file_name,NETs,non-net
20211111-lif_PMA-3-11-21NET488_MPO633_006-tif_part_3_png.rf.170bdef2dd24dabcfaaa1d23df72fe13.jpg,4,3
20211111-lif_PMA-3-11-21NET488_MPO633_006-tif_part_4_png.rf.69fdc4c397604e4b33ab7dd9e0517af0.jpg,10,2
20211111-lif_PMA-3-11-21NET488_MPO633_009-tif_part_3_png.rf.b560800a716b2f6e8e3c8cde8c48d9eb.jpg,7,7
20211111-lif_PMA-3-11-21NET488_MPO633_012-tif_part_1_png.rf.4290a7a14d8fe2e85006159f28e6a02e.jpg,23,0
20211111-lif_PMA_27-10-21NET488_MPO-633_005-tif_part_5_png.rf.275ee5bace618c7e4abcf59d57c8af66.jpg,11,1
20211111-lif_PMA_27-10-21NET488_MPO-633_009-tif_part_4_png.rf.6ddce669c079472a9c0ad475c84847d7.jpg,14,0
20211111-lif_PMA_27-10-21NET488_MPO-633_009-tif_part_5_png.rf.bdb46095193cde64afc3a81cd4a80c93.jpg,4,1
20211111-lif_ctr-3-11-21NET488_MPO633_014-tif_part_1_png.rf.d0120a5e3f3916f48dc79d173ff703f1.jpg,1,22
20211111-lif_ctr-3-11-21NET488_MPO633_014-tif_part_4_png.rf.7f1957838401b5ace08dca26518e8830.jpg,2,15
20211111-lif_ctr-3-11-21NET488_MPO633_017-tif_part_2_png.rf.bffd4c06e57ec93fef304024d5f54aa8.jpg,7,19
20211111-lif_ctr-3-11-21NET488_MPO633_021-tif_part_2_png.rf.ddc235d9ac25e83865f904bad9312015.jpg,4,16
20211111-lif_ctr-3-11-21NET488_MPO633_021-tif_part_6_png.rf.884c6ee7e2f165e18ec0567a9ffa9baf.jpg,1,15
20211111-lif_ctr_27-10-21NET488_MPO-633_004-tif_part_3_png.rf.39b3f4ec86f76981ba73513961760616.jpg,0,31
20211111-lif_ctr_27-10-21NET488_MPO-633_004-tif_part_6_png.rf.b24b14e83c5f96320f11f87e0c96e8b9.jpg,2,24
20211111-lif_ctr_27-10-21NET488_MPO-633_007-tif_part_1_png.rf.d7bb0a0bec99f66852f6f64fd352ef04.jpg,0,34
20211111-lif_ctr_27-10-21NET488_MPO-633_010-tif_part_1_png.rf.2f3a9c23c022ee94b54d0c930e028766.jpg,2,25
20211111-lif_ctr_27-10-21NET488_MPO-633_010-tif_part_2_png.rf.a318fd3cc1e508795c643da9df557506.jpg,0,41
DFO-PMA_4h_DFO-Zeitkinetik_6-tif_part_4_png.rf.1f122ed78f4ba10c64119b64a98f7eba.jpg,29,0
DFO_3h_DFO-Zeitkinetik_5-tif_part_1_png.rf.800dc4c85d0fa509318f4ae6cd82c5d7.jpg,8,38
DFO_3h_DFO-Zeitkinetik_6-tif_part_4_png.rf.235bcdb630d1635371e7a26fda8e648b.jpg,4,26
DFO_3h_DFO-Zeitkinetik_6-tif_part_6_png.rf.1be5c192b0d6bc0f2753a2c6bee96caf.jpg,4,26
PMA_2h_DFO-Zeitkinetik_4-tif_part_3_png.rf.a9f446497d7503f4e3f244b788da8f18.jpg,15,33
