Original Image,Subimage Number,Predicted Category,Probabilities
PMA_1,67,0,"[[0.963667927176286, 0.036332072823714014]]"
PMA_1,73,1,"[[0.11399458976005716, 0.8860054102399428]]"
PMA_2,3,1,"[[0.23339931030513217, 0.7666006896948678]]"
PMA_2,86,1,"[[0.15467590680035936, 0.8453240931996406]]"
PMA_3,27,0,"[[0.9986585995122625, 0.0013414004877375018]]"
PMA_3,33,1,"[[3.7689342469393594e-05, 0.9999623106575306]]"
PMA_2,79,0,"[[0.6773791773801895, 0.3226208226198105]]"
PMA_2,45,0,"[[0.9007503187937842, 0.09924968120621577]]"
PMA_2,51,0,"[[0.9737677562402846, 0.026232243759715414]]"
PMA_2,50,0,"[[0.9934167023095506, 0.006583297690449382]]"
PMA_2,44,1,"[[0.2034409340863208, 0.7965590659136792]]"
PMA_2,78,0,"[[0.7092374854409291, 0.29076251455907093]]"
PMA_3,32,0,"[[0.8739765637716173, 0.12602343622838275]]"
PMA_2,87,0,"[[0.5796414579546212, 0.42035854204537876]]"
PMA_3,26,1,"[[1.0365165608372529e-05, 0.9999896348343916]]"
PMA_2,2,1,"[[0.0402945912237197, 0.9597054087762803]]"
PMA_1,72,0,"[[0.9966985955018083, 0.00330140449819167]]"
PMA_1,66,0,"[[0.9998814105152527, 0.00011858948474730714]]"
PMA_1,58,0,"[[0.9995484271150252, 0.0004515728849747763]]"
PMA_1,70,0,"[[0.9994545495217119, 0.0005454504782881177]]"
PMA_1,64,0,"[[0.9821978924259653, 0.01780210757403462]]"
PMA_2,0,0,"[[0.8963657132101887, 0.1036342867898113]]"
PMA_3,18,0,"[[0.9042115778358631, 0.09578842216413685]]"
PMA_3,30,0,"[[0.9287397096815587, 0.0712602903184413]]"
PMA_3,24,0,"[[0.9700505297868536, 0.029949470213146447]]"
PMA_2,85,0,"[[0.9995372402513494, 0.0004627597486506762]]"
PMA_2,52,0,"[[0.9462172388130443, 0.05378276118695566]]"
PMA_2,46,1,"[[0.1321362556378619, 0.8678637443621381]]"
PMA_2,47,0,"[[0.9813273559707533, 0.018672644029246736]]"
PMA_2,53,1,"[[3.03189362504952e-09, 0.9999999969681064]]"
PMA_3,25,0,"[[0.9946296938976416, 0.005370306102358433]]"
PMA_2,84,0,"[[0.6726913790382762, 0.32730862096172375]]"
PMA_3,31,1,"[[0.003855829752798856, 0.9961441702472011]]"
PMA_3,19,1,"[[0.0, 1.0]]"
PMA_2,1,1,"[[0.46183655014168346, 0.5381634498583165]]"
PMA_1,65,0,"[[0.8354630438416927, 0.16453695615830732]]"
PMA_1,71,0,"[[0.9920511866465243, 0.007948813353475767]]"
PMA_1,59,0,"[[0.9933860729585174, 0.006613927041482539]]"
PMA_1,75,0,"[[0.9769060908198784, 0.023093909180121535]]"
PMA_1,61,1,"[[0.09671119952530649, 0.9032888004746935]]"
PMA_1,49,0,"[[0.9997229356811127, 0.0002770643188872669]]"
PMA_2,5,0,"[[0.5340866559560725, 0.4659133440439275]]"
PMA_3,35,0,"[[0.9362657102089762, 0.06373428979102383]]"
PMA_2,80,1,"[[0.3119027430994129, 0.6880972569005871]]"
PMA_3,21,0,"[[0.6668740104786395, 0.33312598952136047]]"
PMA_2,57,0,"[[0.998341301208196, 0.0016586987918040662]]"
PMA_2,43,1,"[[9.37487837772144e-05, 0.9999062512162228]]"
PMA_2,42,0,"[[0.8863502435190688, 0.11364975648093119]]"
PMA_2,56,0,"[[0.986985472557012, 0.013014527442988073]]"
PMA_2,81,0,"[[0.6753904825487528, 0.3246095174512472]]"
PMA_3,20,0,"[[0.9996780991461602, 0.0003219008538397307]]"
PMA_3,34,0,"[[0.9991837443660687, 0.0008162556339312747]]"
PMA_2,4,1,"[[0.012099364311624394, 0.9879006356883756]]"
PMA_1,48,0,"[[0.9946072299518623, 0.005392770048137666]]"
PMA_1,60,0,"[[0.9739776474303159, 0.026022352569684062]]"
PMA_1,74,0,"[[0.7525875759658947, 0.2474124240341053]]"
PMA_1,62,0,"[[0.987254428882385, 0.012745571117615023]]"
